filename,label
audio_804.wav,2.27
audio_1028.wav,3.67
audio_865.wav,3.685
audio_774.wav,2.845
audio_1138.wav,3.815
audio_278.wav,4.0
audio_1212.wav,4.2
audio_178.wav,3.59
audio_542.wav,3.14
audio_248.wav,3.175
audio_872.wav,2.765
audio_954.wav,3.195
audio_853.wav,3.44
audio_171.wav,3.83
audio_922.wav,3.795
audio_915.wav,3.535
audio_1220.wav,3.85
audio_1225.wav,3.68
audio_903.wav,2.905
audio_748.wav,3.565
audio_284.wav,3.78
audio_200.wav,4.215
audio_1255.wav,4.04
audio_1246.wav,3.055
audio_1102.wav,3.81
audio_1300.wav,3.755
audio_80.wav,3.66
audio_1041.wav,3.81
audio_256.wav,3.3
audio_328.wav,4.3
audio_301.wav,4.21
audio_938.wav,3.05
audio_1055.wav,3.79
audio_664.wav,3.615
audio_89.wav,4.425
audio_407.wav,3.16
audio_1025.wav,2.775
audio_72.wav,3.53
audio_1316.wav,2.97
audio_661.wav,4.2
audio_822.wav,4.68
audio_956.wav,3.65
audio_1329.wav,3.64
audio_1218.wav,3.23
audio_1286.wav,3.205
audio_1166.wav,4.78
audio_1231.wav,3.965
audio_501.wav,3.865
audio_188.wav,3.59
audio_746.wav,3.94
audio_218.wav,4.37
audio_168.wav,3.815
audio_689.wav,3.625
audio_234.wav,3.13
audio_670.wav,3.495
audio_241.wav,3.98
audio_1226.wav,3.865
audio_47.wav,4.35
audio_220.wav,3.22
audio_548.wav,3.45
audio_674.wav,4.345
audio_450.wav,3.055
audio_1326.wav,3.79
audio_128.wav,3.35
audio_430.wav,4.7
audio_376.wav,4.525
audio_502.wav,4.02
audio_67.wav,4.055
audio_1134.wav,3.655
audio_33.wav,3.675
audio_817.wav,3.155
audio_780.wav,3.24
audio_309.wav,4.1
audio_1039.wav,4.225
audio_765.wav,3.66
audio_353.wav,4.055
audio_940.wav,4.11
audio_1258.wav,4.03
audio_1170.wav,3.665
audio_1011.wav,4.51
audio_769.wav,3.16
audio_324.wav,4.34
audio_599.wav,3.39
audio_828.wav,3.87
audio_1294.wav,3.185
audio_585.wav,3.43
audio_904.wav,3.86
audio_1291.wav,4.525
audio_902.wav,3.855
audio_529.wav,4.115
audio_1006.wav,3.78
audio_827.wav,3.22
audio_909.wav,3.705
audio_947.wav,4.19
audio_952.wav,3.43
audio_647.wav,3.345
audio_841.wav,3.065
audio_261.wav,3.345
audio_14.wav,3.74
audio_681.wav,4.755
audio_818.wav,3.765
audio_1046.wav,3.77
audio_976.wav,3.7
audio_714.wav,3.305
audio_1207.wav,3.455
audio_1217.wav,3.655
audio_27.wav,3.925
audio_1131.wav,3.225
audio_682.wav,3.47
audio_1059.wav,3.215
audio_846.wav,3.58
audio_988.wav,3.72
audio_34.wav,3.695
audio_1186.wav,3.48
audio_1142.wav,3.825
audio_257.wav,3.635
audio_1092.wav,4.29
audio_117.wav,3.705
audio_744.wav,4.215
audio_449.wav,4.205
audio_1270.wav,4.13
audio_935.wav,3.615
audio_858.wav,3.455
audio_686.wav,4.12
audio_929.wav,3.605
audio_41.wav,4.685
audio_483.wav,4.46
audio_530.wav,3.69
audio_1158.wav,4.55
audio_130.wav,4.02
audio_962.wav,3.505
audio_505.wav,4.195
audio_966.wav,4.315
audio_989.wav,4.16
audio_464.wav,4.115
audio_1165.wav,4.315
audio_1200.wav,3.83
audio_554.wav,4.15
audio_481.wav,3.425
audio_245.wav,4.055
audio_453.wav,3.69
audio_1099.wav,3.47
audio_327.wav,4.395
audio_854.wav,3.975
audio_13.wav,3.98
audio_358.wav,3.78
audio_1104.wav,3.21
audio_236.wav,3.28
audio_373.wav,3.925
audio_701.wav,3.615
audio_612.wav,3.61
audio_161.wav,4.435
audio_472.wav,4.375
audio_967.wav,4.19
audio_267.wav,4.235
audio_709.wav,4.07
audio_534.wav,3.995
audio_298.wav,3.65
audio_995.wav,4.585
audio_24.wav,3.775
audio_1163.wav,4.07
audio_855.wav,3.475
audio_652.wav,3.92
audio_1069.wav,3.36
audio_415.wav,4.49
audio_1090.wav,4.195
audio_766.wav,3.885
audio_568.wav,4.1
audio_885.wav,4.26
audio_108.wav,3.92
audio_1179.wav,3.595
audio_377.wav,4.285
audio_390.wav,4.555
audio_692.wav,4.26
audio_508.wav,4.69
audio_357.wav,3.47
audio_273.wav,3.425
audio_1180.wav,4.61
audio_668.wav,3.99
audio_1187.wav,4.465
audio_452.wav,4.205
audio_335.wav,3.625
audio_268.wav,4.54
audio_330.wav,4.625
audio_637.wav,3.92
audio_339.wav,4.42
audio_1088.wav,4.495
audio_397.wav,4.035
audio_1136.wav,3.89
audio_153.wav,4.62
audio_99.wav,4.245
audio_249.wav,4.15
audio_590.wav,4.42
audio_57.wav,4.225
audio_749.wav,4.38
audio_978.wav,4.335
audio_981.wav,3.905
audio_563.wav,3.58
audio_531.wav,4.51
audio_787.wav,4.37
audio_1079.wav,4.485
audio_550.wav,3.87
audio_641.wav,3.735
audio_1001.wav,4.41
